# id	outcome	probe	response_hex	service	product	version	minimum_confidence
dns-tcp-query-echo-collision	none	DNSTCP	001e534b0100000100000000000004736b616e07696e76616c69640000010001	-	-	-	0.00
mysql-newline-length-byte	match	MySQLGreeting	0a0000000a382e302e333600	mysql	MySQL	8.0.36	0.98
cassandra-newline-stream-byte	match	CassandraOptions	84000a000600000000	cassandra	Apache-Cassandra	-	0.99
rdp-newline-length-byte	match	RDPConnection	03000a130ed0	ms-wbt-server	RDP	-	0.99
smb2-structured-newline-byte	match	SMB2Negotiate	00000066fe534d420a000000000000000000	microsoft-ds	SMB2	-	0.99
smb2-unframed-magic-collision	none	SMB2Negotiate	6761726261676520fe534d422067617262616765	-	-	-	0.00
mongodb-correlated-header	match	MongoHello	00000000000000004e414b53dd070000	mongodb	MongoDB	-	0.99
mongodb-unframed-text-collision	none	MongoHello	485454502f312e3120323030204f4b0d0a0d0a6d61785769726556657273696f6e	-	-	-	0.00
ldap-newline-length-byte	match	LDAPBind	300a02010161	ldap	LDAPv3	-	0.99
nfs-newline-framing-byte	match	NFS3Null	000a0028534b4e4600000001	nfs	NFSv3	-	0.99
amqp-newline-frame-byte	match	AMQP091	0100000a000000000a000a	amqp	RabbitMQ	-	0.99
mqtt-newline-ack-byte	match	MQTTConnect	20020a00	mqtt	MQTT	3.1.1	0.99
kerberos-newline-length-byte	match	KerberosASReq	000a007c7e	kerberos	Kerberos-v5	-	0.99
prometheus-buildinfo	match	PrometheusBuildInfo	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b22737461747573223a2273756363657373222c2264617461223a7b2276657273696f6e223a22332e352e30222c227265766973696f6e223a22616263313233222c226272616e6368223a226d61696e222c226275696c6455736572223a226275696c646572222c226275696c6444617465223a223230323630393230222c22676f56657273696f6e223a22676f312e3235227d7d	prometheus	Prometheus	3.5.0	0.99
prometheus-buildinfo-reordered	match	PrometheusBuildInfo	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2264617461223a7b227265766973696f6e223a22616263313233222c2276657273696f6e223a22332e352e30227d2c22737461747573223a2273756363657373227d	prometheus	Prometheus	3.5.0	0.99
prometheus-token-collision	none	PrometheusBuildInfo	7b22737461747573223a2273756363657373222c2264617461223a7b2276657273696f6e223a22332e352e30227d7d	-	-	-	0.00
grafana-health	match	GrafanaHealth	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b22636f6d6d6974223a22303837313433323835222c226461746162617365223a226f6b222c2276657273696f6e223a2231322e322e30227d	grafana	Grafana	12.2.0	0.99
grafana-health-reordered	match	GrafanaHealth	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2276657273696f6e223a2231322e322e30222c226461746162617365223a226f6b222c22636f6d6d6974223a22303837313433323835227d	grafana	Grafana	12.2.0	0.99
grafana-token-collision	none	GrafanaHealth	7b226461746162617365223a226f6b222c2276657273696f6e223a2231322e322e30227d	-	-	-	0.00
vault-sealed	match	VaultHealth	485454502f312e3120353033205365727669636520556e617661696c61626c650d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b22696e697469616c697a6564223a747275652c227365616c6564223a747275652c227374616e646279223a66616c73652c227365727665725f74696d655f757463223a313730393535393332372c2276657273696f6e223a22312e32312e30227d	vault	Vault-API	1.21.0	0.99
vault-sealed-reordered	match	VaultHealth	485454502f312e3120353033205365727669636520556e617661696c61626c650d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2276657273696f6e223a22312e32312e30222c227365727665725f74696d655f757463223a313730393535393332372c227365616c6564223a747275652c22696e697469616c697a6564223a747275657d	vault	Vault-API	1.21.0	0.99
vault-standby	match	VaultHealth	485454502f312e312034323920546f6f204d616e792052657175657374730d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b22696e697469616c697a6564223a747275652c227365616c6564223a66616c73652c227374616e646279223a747275652c227365727665725f74696d655f757463223a313730393535393332382c2276657273696f6e223a22312e32312e30227d	vault	Vault-API	1.21.0	0.99
vault-token-collision	none	VaultHealth	7b22696e697469616c697a6564223a747275652c227365616c6564223a66616c73652c227365727665725f74696d655f757463223a313730393535393332382c2276657273696f6e223a22312e32312e30227d	-	-	-	0.00
clickhouse-version	match	ClickHouseVersion	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a20746578742f706c61696e0d0a0d0a32352e382e330a	clickhouse	ClickHouse	25.8.3	0.99
clickhouse-token-collision	none	ClickHouseVersion	582d436c69636b486f7573652d51756572792d49643a2066616b650d0a	-	-	-	0.00
clickhouse-text-version-collision	none	ClickHouseVersion	436c69636b486f757365207365727665722076657273696f6e2032352e382e330d0a	-	-	-	0.00
docker-version	match	DockerVersion	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2256657273696f6e223a2232382e342e30222c2241706956657273696f6e223a22312e3531227d	docker	Docker-Engine	28.4.0	0.99
docker-token-collision	none	DockerVersion	446f636b65722d4578706572696d656e74616c3a20747275650d0a	-	-	-	0.00
kubernetes-version	match	KubernetesVersion	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b226d616a6f72223a2231222c226d696e6f72223a223334222c2267697456657273696f6e223a2276312e33342e31222c22676974436f6d6d6974223a22616263313233227d	kubernetes	Kubernetes	1.34.1	0.99
kubernetes-token-collision	none	KubernetesVersion	7b2267697456657273696f6e223a2276312e33342e31227d	-	-	-	0.00
kubernetes-http-version-only-collision	none	KubernetesVersion	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2267697456657273696f6e223a2276312e33342e31227d	-	-	-	0.00
matrix-versions	match	MatrixVersions	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2276657273696f6e73223a5b2276312e31225d7d	matrix	Matrix-Homeserver	-	0.99
matrix-error-collision	none	MatrixVersions	7b22657272636f6465223a224d5f554e5245434f474e495a4544227d	-	-	-	0.00
matrix-synapse	match	MatrixVersions	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b22736572766572223a7b226e616d65223a2253796e61707365227d7d	matrix	Synapse	-	0.96
matrix-synapse-collision	none	MatrixVersions	53796e61707365	-	-	-	0.00
nats-info	match	NATSInfo	494e464f207b227365727665725f6964223a224e414243222c227365727665725f6e616d65223a226e617473222c2276657273696f6e223a22322e31312e38222c2270726f746f223a317d0d0a	nats	NATS	2.11.8	0.99
nats-info-reordered	match	NATSInfo	494e464f207b2270726f746f223a312c2276657273696f6e223a22322e31312e38222c227365727665725f6964223a224e414243227d0d0a	nats	NATS	2.11.8	0.99
nats-json-collision	none	NATSInfo	7b227365727665725f6964223a224e414243222c2276657273696f6e223a22322e31312e38222c2270726f746f223a317d0d0a	-	-	-	0.00
etcd-version	match	EtcdVersion	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2265746364736572766572223a22332e362e34222c2265746364636c7573746572223a22332e362e30227d	etcd	etcd	3.6.4	0.99
etcd-version-reordered	match	EtcdVersion	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b2265746364636c7573746572223a22332e362e30222c2265746364736572766572223a22332e362e34227d	etcd	etcd	3.6.4	0.99
etcd-json-collision	none	EtcdVersion	7b2265746364736572766572223a22332e362e34222c2265746364636c7573746572223a22332e362e30227d	-	-	-	0.00
influxdb-ping	match	InfluxDBPing	485454502f312e3120323034204e6f20436f6e74656e740d0a582d496e666c757864622d56657273696f6e3a20322e372e31320d0a582d496e666c757864622d4275696c643a204f53530d0a0d0a	influxdb	InfluxDB	2.7.12	0.99
influxdb-ping-reordered	match	InfluxDBPing	485454502f312e3120323034204e6f20436f6e74656e740d0a582d496e666c757864622d4275696c643a204f53530d0a582d496e666c757864622d56657273696f6e3a20322e372e31320d0a0d0a	influxdb	InfluxDB	2.7.12	0.99
influxdb-header-collision	none	InfluxDBPing	582d496e666c757864622d56657273696f6e3a20322e372e31320d0a	-	-	-	0.00
consul-status	match	ConsulStatus	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a582d436f6e73756c2d44656661756c742d41636c2d506f6c6963793a20616c6c6f770d0a0d0a2231302e312e31302e31323a3833303022	consul	Consul	-	0.99
consul-status-lowercase-header	match	ConsulStatus	485454502f312e3120323030204f4b0d0a782d636f6e73756c2d64656661756c742d61636c2d706f6c6963793a2064656e790d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a2222	consul	Consul	-	0.99
consul-header-collision	none	ConsulStatus	582d436f6e73756c2d44656661756c742d41636c2d506f6c6963793a20616c6c6f770d0a	-	-	-	0.00
zookeeper-ruok	match	ZooKeeperRuok	696d6f6b	zookeeper	Apache-ZooKeeper	-	0.99
zookeeper-prefix-collision	none	ZooKeeperRuok	696d6f6b6179	-	-	-	0.00
elasticsearch-root-version-before-tagline	match	HTTPGet	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b226e616d65223a226e6f6465222c22636c75737465725f6e616d65223a22656c6173746963736561726368222c2276657273696f6e223a7b226e756d626572223a22382e31332e34222c226275696c645f666c61766f72223a2264656661756c74227d2c227461676c696e65223a22596f75204b6e6f772c20666f7220536561726368227d	elasticsearch	Elasticsearch	8.13.4	0.99
elasticsearch-number-without-tagline-collision	match	HTTPGet	485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6a736f6e0d0a0d0a7b226e616d65223a227365617263682d70726f7879222c2276657273696f6e223a7b226e756d626572223a22382e31322e32227d7d	http	HTTP	1.1	0.88
zookeeper-srvr-version	match	ZooKeeperServer	5a6f6f6b65657065722076657273696f6e3a20332e392e352d39313032643062652c206275696c74206f6e2030382f30312f323032362030303a303020474d540a4c6174656e6379206d696e2f6176672f6d61783a20302f302f320a52656365697665643a2031300a53656e743a20390a436f6e6e656374696f6e733a20310a4f75747374616e64696e673a20300a5a7869643a203078310a4d6f64653a20666f6c6c6f7765720a4e6f646520636f756e743a2034320a	zookeeper	Apache-ZooKeeper	3.9.5-9102d0be	0.99
zookeeper-mode-only-collision	none	ZooKeeperServer	4d6f64653a20666f6c6c6f7765720a436f6e6e656374696f6e733a20310a4f75747374616e64696e673a20300a	-	-	-	0.00
zookeeper-malformed-version-collision	none	ZooKeeperServer	5a6f6f6b65657065722076657273696f6e3a206e6f742d612d76657273696f6e0a4d6f64653a207374616e64616c6f6e650a	-	-	-	0.00
